ORGANISM_FULL,Tested_Classes,Missing_Classes,Missing_Count,Record_Count
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",None (Fully Tested),0,256672
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",FOLATE PATHWAY ANTAGONISTS,1,59971
Acinetobacter baumannii,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS",2,30104
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",β-LACTAM COMBINATION AGENTS,1,27973
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES","FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",2,6033
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",FLUOROQUINOLONES,1,6029
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, β-LACTAM COMBINATION AGENTS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",2,3719
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",CEPHEMS,1,1709
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS","FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",2,1510
Acinetobacter baumannii,"AMINOGLYCOSIDES, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, FLUOROQUINOLONES",2,1490
Acinetobacter baumannii,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",CARBAPENEMS,1,1450
Acinetobacter baumannii,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",AMINOGLYCOSIDES,1,1249
Acinetobacter baumannii,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",3,1185
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES","CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",3,1095
Acinetobacter baumannii,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS",2,1060
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","CEPHEMS, FOLATE PATHWAY ANTAGONISTS",2,983
Acinetobacter baumannii,"CARBAPENEMS, CEPHEMS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",3,930
Acinetobacter baumannii,"CARBAPENEMS, FLUOROQUINOLONES","AMINOGLYCOSIDES, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,819
Acinetobacter baumannii,CEPHEMS,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",5,796
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",3,768
Acinetobacter baumannii,"CARBAPENEMS, CEPHEMS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,695
Acinetobacter baumannii,β-LACTAM COMBINATION AGENTS,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",5,682
Acinetobacter baumannii,"CEPHEMS, FLUOROQUINOLONES","AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,596
Acinetobacter baumannii,"CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES",3,593
Acinetobacter baumannii,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","CARBAPENEMS, β-LACTAM COMBINATION AGENTS",2,539
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, β-LACTAM COMBINATION AGENTS","CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",3,534
Acinetobacter baumannii,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES","CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",3,517
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","CEPHEMS, FLUOROQUINOLONES",2,507
Acinetobacter baumannii,"CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS",2,471
Acinetobacter baumannii,"AMINOGLYCOSIDES, CEPHEMS","CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,435
